num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,difficulty,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
15,15,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333333,4299.066666666667,481.53333333333336,4780.6,7.2283516,1.0,0.0,0.9333333333333333,4299.066666666667,481.53333333333336,4780.6,7.2283516,0.0,,,,0.0,1.0,4780.6,7.2283516,0.0,2.0,0.9333333333333333,0.9333333333333333,A,easy,,,,,,
15,15,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4310.733333333334,2775.8,7086.533333333334,28.0309494,1.0,0.0,1.0,4310.733333333334,2775.8,7086.533333333334,28.0309494,0.0,,,,0.0,1.0,7086.533333333334,28.0309494,0.0,5.866666666666666,0.9031457431457433,0.9031457431457433,A,hard,,,,,,
15,15,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333333,4302.933333333333,963.6,5266.533333333334,10.251682933333335,1.0,0.0,0.9333333333333333,4302.933333333333,963.6,5266.533333333334,10.251682933333335,0.0,,,,0.0,1.0,5266.533333333334,10.251682933333335,0.0,1.4285714285714286,0.8897354497354499,0.8897354497354499,A,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4309.133333333333,326.3333333333333,4635.466666666666,6.652478133333333,1.0,0.0,0.0,4309.133333333333,326.3333333333333,4635.466666666666,6.652478133333333,0.0,,,,0.0,1.0,4635.466666666666,6.652478133333333,0.0,,,,A,unanswerable,,,,,,
15,15,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933333333333333,34.733333333333334,0.9333333333333333,21563.0,1398.8666666666666,22961.866666666665,17.77970433333333,2.0,34.733333333333334,0.9333333333333333,21108.4,1232.7333333333333,22341.133333333335,15.554778800000003,0.9333333333333333,454.6,166.13333333333333,620.7333333333333,2.2249255333333333,2.933333333333333,22961.866666666665,17.77970433333333,0.0,1.6428571428571428,0.9111111111111111,0.9111111111111111,B,easy,,,,,,
15,15,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,34.266666666666666,0.8666666666666667,20825.4,3645.0666666666666,24470.466666666667,42.90028400000001,2.0,34.266666666666666,0.8666666666666667,20128.733333333334,3391.266666666667,23520.0,39.72666446666666,0.8666666666666667,696.6666666666666,253.8,950.4666666666667,3.1736195333333352,2.8666666666666667,24470.466666666667,42.90028400000001,0.2,1.9230769230769231,0.8242809042809043,0.8242809042809043,B,hard,,,,,,
15,15,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933333333333333,34.733333333333334,0.9333333333333333,22629.6,2296.0,24925.6,25.48593586666667,2.0,34.733333333333334,0.9333333333333333,22096.8,2108.733333333333,24205.533333333333,22.436208533333335,0.9333333333333333,532.8,187.26666666666668,720.0666666666667,3.0497273333333337,2.933333333333333,24925.6,25.48593586666667,0.0,1.2857142857142858,0.92,0.92,B,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.6,0.0,19716.733333333334,1295.0,21011.733333333334,18.761581466666666,2.0,31.6,0.0,19716.733333333334,1295.0,21011.733333333334,18.7614,0.0,0.0,0.0,0.0,0.00018146666666716272,2.0,21011.733333333334,18.761581466666666,0.0,,,,B,unanswerable,,,,,,
15,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15677.266666666666,553.2,16230.466666666667,4.0,35.2,1.0,37590.4,1920.5333333333333,39510.933333333334,26.484268066666665,3.0,35.2,1.0,37103.933333333334,1751.4666666666667,38855.4,24.063125333333332,1.0,486.46666666666664,169.06666666666666,655.5333333333333,2.4211427333333337,4.0,39510.933333333334,26.484268066666665,0.0,1.6,0.9777777777777777,0.9777777777777777,C,easy,1.0,0.0,0.0,0.0,1.0,0.0
15,15,0.5333333333333333,0.6,0.0,0.0,0.0,1.1333333333333333,1.9333333333333333,1.9333333333333333,29660.533333333333,3879.0666666666666,33539.6,5.866666666666666,36.666666666666664,1.5333333333333334,72215.06666666667,9973.4,82188.46666666666,112.09462439999999,4.933333333333334,36.666666666666664,1.5333333333333334,71489.93333333333,9670.733333333334,81160.66666666667,107.74288093333334,0.9333333333333333,725.1333333333333,302.6666666666667,1027.8,4.351743466666666,5.866666666666666,82188.46666666666,112.09462439999999,0.26666666666666666,2.142857142857143,0.8079846079846078,0.859066859066859,C,hard,1.0,0.13333333333333333,0.13333333333333333,1.1333333333333333,1.9333333333333333,1.0
15,15,0.8,0.8,0.0,0.0,0.0,1.0,1.7333333333333334,1.7333333333333334,26376.8,2246.4666666666667,28623.266666666666,5.466666666666667,35.4,1.4666666666666666,64586.2,5844.8,70431.0,63.70441326666666,4.533333333333333,35.4,1.4666666666666666,64054.13333333333,5665.866666666667,69720.0,60.2830302,0.9333333333333333,532.0666666666667,178.93333333333334,711.0,3.421383066666668,5.466666666666667,70431.0,63.70441326666666,0.0,1.2857142857142858,0.8666666666666667,0.9333333333333333,C,medium,1.0,0.0,0.0,1.0,1.7333333333333334,2.0
15,15,1.0,1.0,1.0,0.0,0.0,0.4666666666666667,1.3333333333333333,1.3333333333333333,19046.133333333335,1354.4,20400.533333333333,3.8,32.733333333333334,0.0,48398.2,2972.9333333333334,51371.13333333333,35.891179,3.8,32.733333333333334,0.0,48398.2,2972.9333333333334,51371.13333333333,35.89102026666667,0.0,0.0,0.0,0.0,0.00015873333333473738,3.8,51371.13333333333,35.891179,0.0,,,,C,unanswerable,1.0,0.0,0.0,0.4666666666666667,1.3333333333333333,0.0
