num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,difficulty,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
15,15,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.8666666666666667,4012.4666666666667,475.8,4488.266666666666,9.324206266666668,0.9333333333333333,0.0,0.8666666666666667,4012.4666666666667,475.8,4488.266666666666,9.324206266666668,0.0,,,,0.0,0.9333333333333333,4488.266666666666,9.324206266666668,0.0,2.230769230769231,0.8666666666666667,0.8666666666666667,A,easy,,,,,,
15,15,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,4310.733333333334,2443.8,6754.533333333334,25.82747253333333,1.0,0.0,0.8,4310.733333333334,2443.8,6754.533333333334,25.82747253333333,0.0,,,,0.0,1.0,6754.533333333334,25.82747253333333,0.0,5.333333333333333,0.7274843674843674,0.7274843674843674,A,hard,,,,,,
15,15,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333333,4302.933333333333,979.3333333333334,5282.266666666666,9.942254400000001,1.0,0.0,0.9333333333333333,4302.933333333333,979.3333333333334,5282.266666666666,9.942254400000001,0.0,,,,0.0,1.0,5282.266666666666,9.942254400000001,0.0,1.7142857142857142,0.884021164021164,0.884021164021164,A,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4309.133333333333,277.06666666666666,4586.2,3.8908124666666657,1.0,0.0,0.0,4309.133333333333,277.06666666666666,4586.2,3.8908124666666657,0.0,,,,0.0,1.0,4586.2,3.8908124666666657,0.0,,,,A,unanswerable,,,,,,
15,15,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.733333333333334,1.0,21910.066666666666,1504.2666666666667,23414.333333333332,21.711298866666667,2.0,34.733333333333334,1.0,21421.8,1362.3333333333333,22784.133333333335,19.241402733333338,1.0,488.26666666666665,141.93333333333334,630.2,2.4698961333333345,3.0,23414.333333333332,21.711298866666667,0.0,1.6,0.9777777777777777,0.9777777777777777,B,easy,,,,,,
15,15,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,35.0,0.8666666666666667,21428.6,3794.3333333333335,25222.933333333334,40.101194,2.0,35.0,0.8666666666666667,20701.066666666666,3509.9333333333334,24211.0,36.4326132,0.8666666666666667,727.5333333333333,284.4,1011.9333333333333,3.6685808,2.8666666666666667,25222.933333333334,40.101194,0.26666666666666666,2.230769230769231,0.7944155844155846,0.7944155844155846,B,hard,,,,,,
15,15,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933333333333333,34.8,0.9333333333333333,23304.666666666668,2266.133333333333,25570.8,23.941901266666665,2.0,34.8,0.9333333333333333,22771.866666666665,2062.8,24834.666666666668,21.214609933333335,0.9333333333333333,532.8,203.33333333333334,736.1333333333333,2.727291333333333,2.933333333333333,25570.8,23.941901266666665,0.0,1.2857142857142858,0.92,0.92,B,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.333333333333332,0.0,19747.066666666666,1534.0666666666666,21281.133333333335,23.852556733333337,2.0,31.333333333333332,0.0,19747.066666666666,1534.0666666666666,21281.133333333335,23.852405666666673,0.0,0.0,0.0,0.0,0.0001510666666666438,2.0,21281.133333333335,23.852556733333337,0.0,,,,B,unanswerable,,,,,,
15,15,0.9333333333333333,0.8666666666666667,0.0,0.0,0.0,0.06666666666666667,1.0666666666666667,1.0666666666666667,15906.133333333333,738.4,16644.533333333333,4.133333333333334,35.0,1.0666666666666667,38461.066666666666,2185.4666666666667,40646.53333333333,29.571319533333334,3.1333333333333333,35.0,1.0666666666666667,37974.26666666667,2038.8,40013.066666666666,27.045465599999996,1.0,486.8,146.66666666666666,633.4666666666667,2.5258539333333325,4.133333333333334,40646.53333333333,29.571319533333334,0.0,1.6,1.0,1.0,C,easy,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.0
15,15,0.6,0.6666666666666666,0.0,0.0,0.0,1.4,2.066666666666667,2.066666666666667,32184.6,3694.4666666666667,35879.066666666666,6.133333333333334,37.4,1.8,78012.66666666667,10831.8,88844.46666666666,117.63887333333334,5.2,37.4,1.8,77275.4,10532.8,87808.2,113.78852459999999,0.9333333333333333,737.2666666666667,299.0,1036.2666666666667,3.8503487333333357,6.133333333333334,88844.46666666666,117.63887333333334,0.26666666666666666,2.142857142857143,0.8027657527657527,0.8694324194324193,C,hard,1.0,0.06666666666666667,0.06666666666666667,1.4,2.066666666666667,1.0
