num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,error_type,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
25,25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4303.32,967.68,5271.0,10.38411756,1.0,0.0,1.0,4303.32,967.68,5271.0,10.38411756,0.0,,,,0.0,1.0,5271.0,10.38411756,0.0,1.56,0.9601269841269839,0.9601269841269839,A,none,,,,,,
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.916822,0.0,0.0,0.0,0.0,0.0,0.0,54.916822,0.0,,,,0.0,0.0,0.0,54.916822,0.0,,0.0,0.0,A,runtime_error,,,,,,
20,20,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4308.45,656.75,4965.2,7.725704400000002,1.0,0.0,0.0,4308.45,656.75,4965.2,7.725704400000002,0.0,,,,0.0,1.0,4965.2,7.725704400000002,0.0,,0.0,0.0,A,unanswerable,,,,,,
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4305.5,1808.0714285714287,6113.571428571428,18.981238285714287,1.0,0.0,1.0,4305.5,1808.0714285714287,6113.571428571428,18.981238285714287,0.0,,,,0.0,1.0,6113.571428571428,18.981238285714287,0.0,5.571428571428571,0.9406720263863121,0.9406720263863121,A,unknown,,,,,,
34,34,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.11764705882353,1.0,22443.441176470587,2350.176470588235,24793.617647058825,25.629396676470588,2.0,35.11764705882353,1.0,21823.5,2151.294117647059,23974.79411764706,22.69328267647059,1.0,619.9411764705883,198.88235294117646,818.8235294117648,2.936114,3.0,24793.617647058825,25.629396676470588,0.08823529411764706,1.7058823529411764,0.9759676597911892,0.9759676597911892,B,none,,,,,,
18,18,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.444444444444443,0.0,20002.333333333332,1601.611111111111,21603.944444444445,23.443356555555553,2.0,31.444444444444443,0.0,20002.333333333332,1601.611111111111,21603.944444444445,23.443203388888893,0.0,0.0,0.0,0.0,0.00015316666666666102,2.0,21603.944444444445,23.443356555555553,0.0,,0.0,0.0,B,unanswerable,,,,,,
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.75,1.0,21592.125,3468.375,25060.5,43.84054475,2.0,34.75,1.0,20948.25,3133.0,24081.25,39.695775125,1.0,643.875,335.375,979.25,4.144769625,3.0,25060.5,43.84054475,0.125,1.625,0.9,0.9,B,unknown,,,,,,
34,34,0.9411764705882353,1.0,0.0,0.0,0.0,0.8823529411764706,1.6764705882352942,1.6764705882352942,25608.676470588234,2152.1470588235293,27760.823529411766,5.352941176470588,36.8235294117647,1.6176470588235294,61356.970588235294,5864.264705882353,67221.23529411765,65.63458785294117,4.352941176470588,36.8235294117647,1.6176470588235294,60752.05882352941,5638.382352941177,66390.44117647059,62.3736,1.0,604.9117647058823,225.88235294117646,830.7941176470588,3.2609878529411787,5.352941176470588,67221.23529411765,65.63458785294117,0.08823529411764706,1.7352941176470589,0.926948051948052,0.9815699006875479,C,none,1.0,0.058823529411764705,0.058823529411764705,0.8823529411764706,1.6764705882352942,0.0
15,15,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.0,0.8,1.5333333333333334,1.5333333333333334,21476.933333333334,2005.5333333333333,23482.466666666667,4.333333333333333,32.06666666666667,0.0,56790.4,4889.4,61679.8,56.4651512,4.333333333333333,32.06666666666667,0.0,56790.4,4889.4,61679.8,56.46500460000001,0.0,0.0,0.0,0.0,0.00014660000000101073,4.333333333333333,61679.8,56.4651512,0.0,,0.0,0.0,C,unanswerable,1.0,0.0,0.0,0.8,1.5333333333333334,1.0
11,11,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454,1.3636363636363635,1.3636363636363635,20374.0,2154.5454545454545,22528.545454545456,4.7272727272727275,35.72727272727273,1.2727272727272727,50934.454545454544,5718.454545454545,56652.90909090909,77.28909272727273,3.8181818181818183,35.72727272727273,1.2727272727272727,50353.72727272727,5495.363636363636,55849.09090909091,74.40053863636363,0.9090909090909091,580.7272727272727,223.0909090909091,803.8181818181819,2.888554090909091,4.7272727272727275,56652.90909090909,77.28909272727273,0.09090909090909091,1.6,0.9325252525252525,0.9325252525252525,C,unknown,0.9090909090909091,0.0,0.0,0.6,1.5,1.0
