num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,error_type,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
22,22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4304.636363636364,1193.8181818181818,5498.454545454545,12.123902045454543,1.0,0.0,1.0,4304.636363636364,1193.8181818181818,5498.454545454545,12.123902045454543,0.0,,,,0.0,1.0,5498.454545454545,12.123902045454543,0.0,1.2727272727272727,0.9455988455988457,0.9455988455988457,A,none,,,,,,
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4318.0,5633.0,9951.0,53.887358,1.0,0.0,1.0,4318.0,5633.0,9951.0,53.887358,0.0,,,,0.0,1.0,9951.0,53.887358,0.0,0.0,0.8571428571428571,0.8571428571428571,A,schema_error,,,,,,
17,17,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4308.764705882353,371.88235294117646,4680.64705882353,6.615698235294118,1.0,0.0,0.0,4308.764705882353,371.88235294117646,4680.64705882353,6.615698235294118,0.0,,,,0.0,1.0,4680.64705882353,6.615698235294118,0.0,,0.0,0.0,A,unanswerable,,,,,,
20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4302.95,1523.55,5826.5,15.046928049999996,1.0,0.0,1.0,4302.95,1523.55,5826.5,15.046928049999996,0.0,,,,0.0,1.0,5826.5,15.046928049999996,0.05,54.3,0.9637662337662338,0.9637662337662338,A,unknown,,,,,,
33,33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,1.0,21824.575757575756,2326.0,24150.575757575756,27.46404709090909,2.0,35.0,1.0,21237.727272727272,2121.939393939394,23359.666666666668,24.742674727272725,1.0,586.8484848484849,204.06060606060606,790.9090909090909,2.7213723636363634,3.0,24150.575757575756,27.46404709090909,0.09090909090909091,1.606060606060606,0.9784861603043422,0.9784861603043422,B,none,,,,,,
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,20432.0,2479.0,22911.0,40.251167,2.0,33.0,0.0,20432.0,2479.0,22911.0,40.250979,0.0,0.0,0.0,0.0,0.00018800000000140926,2.0,22911.0,40.251167,0.0,,0.8,0.8,B,schema_error,,,,,,
18,18,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.77777777777778,0.0,20377.777777777777,1329.888888888889,21707.666666666668,14.860492333333333,2.0,31.77777777777778,0.0,20377.777777777777,1329.888888888889,21707.666666666668,14.860356111111109,0.0,0.0,0.0,0.0,0.00013622222222172317,2.0,21707.666666666668,14.860492333333333,0.0,,0.0,0.0,B,unanswerable,,,,,,
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.25,1.0,21533.875,2949.625,24483.5,29.469929,2.0,35.25,1.0,20870.25,2688.125,23558.375,26.137496499999997,1.0,663.625,261.5,925.125,3.3324324999999995,3.0,24483.5,29.469929,0.125,2.125,0.95,0.95,B,unknown,,,,,,
36,36,0.8888888888888888,1.0,0.0,0.0,0.0,0.5555555555555556,1.5,1.5,22995.222222222223,1786.6666666666667,24781.88888888889,5.0,36.166666666666664,1.4166666666666667,54815.944444444445,4944.722222222223,59760.666666666664,51.92599558333333,4.0,36.166666666666664,1.4166666666666667,54232.72222222222,4741.944444444444,58974.666666666664,48.728833083333335,1.0,583.2222222222222,202.77777777777777,786.0,3.1971624999999992,5.0,59760.666666666664,51.92599558333333,0.05555555555555555,1.5833333333333333,0.9402657527657526,0.9624879749879748,C,none,1.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,1.5,0.0
1,1,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,43094.0,5756.0,48850.0,8.0,39.0,3.0,122989.0,24991.0,147980.0,248.42803,8.0,39.0,3.0,122989.0,24991.0,147980.0,248.427911,0.0,0.0,0.0,0.0,0.00011900000001219269,8.0,147980.0,248.42803,0.0,0.0,1.0,1.0,C,security_error,1.0,0.0,0.0,3.0,3.0,1.0
