num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,difficulty,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
15,15,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333333,4299.066666666667,485.73333333333335,4784.8,7.540067466666668,1.0,0.0,0.9333333333333333,4299.066666666667,485.73333333333335,4784.8,7.540067466666668,0.0,,,,0.0,1.0,4784.8,7.540067466666668,0.0,1.2142857142857142,0.9333333333333333,0.9333333333333333,A,easy,,,,,,
15,15,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333333,4310.733333333334,2646.133333333333,6956.866666666667,25.78975393333333,1.0,0.0,0.9333333333333333,4310.733333333334,2646.133333333333,6956.866666666667,25.78975393333333,0.0,,,,0.0,1.0,6956.866666666667,25.78975393333333,0.06666666666666667,76.85714285714286,0.865974025974026,0.865974025974026,A,hard,,,,,,
15,15,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4302.933333333333,1190.0666666666666,5493.0,12.258106933333332,1.0,0.0,1.0,4302.933333333333,1190.0666666666666,5493.0,12.258106933333332,0.0,,,,0.0,1.0,5493.0,12.258106933333332,0.0,1.4,0.9297354497354499,0.9297354497354499,A,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4309.133333333333,257.4,4566.533333333334,3.346647266666667,1.0,0.0,0.0,4309.133333333333,257.4,4566.533333333334,3.346647266666667,0.0,,,,0.0,1.0,4566.533333333334,3.346647266666667,0.0,,,,A,unanswerable,,,,,,
15,15,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.666666666666664,1.0,21413.733333333334,1408.3333333333333,22822.066666666666,19.839890266666668,2.0,34.666666666666664,1.0,20928.666666666668,1286.2,22214.866666666665,17.866513933333334,1.0,485.06666666666666,122.13333333333334,607.2,1.9733763333333334,3.0,22822.066666666666,19.839890266666668,0.0,1.6,0.9777777777777777,0.9777777777777777,B,easy,,,,,,
15,15,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,35.06666666666667,0.8,21403.6,3774.0,25177.6,37.74039766666667,2.0,35.06666666666667,0.8,20769.666666666668,3479.266666666667,24248.933333333334,34.31181273333333,0.8,633.9333333333333,294.73333333333335,928.6666666666666,3.4285849333333327,2.8,25177.6,37.74039766666667,0.26666666666666666,2.3333333333333335,0.8148917748917749,0.8148917748917749,B,hard,,,,,,
15,15,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933333333333333,34.733333333333334,0.9333333333333333,22158.266666666666,2017.8,24176.066666666666,25.08536906666667,2.0,34.733333333333334,0.9333333333333333,21632.266666666666,1846.2666666666667,23478.533333333333,22.722972533333333,0.9333333333333333,526.0,171.53333333333333,697.5333333333333,2.3623965333333334,2.933333333333333,24176.066666666666,25.08536906666667,0.0,1.2857142857142858,0.92,0.92,B,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.666666666666668,0.0,20338.666666666668,1251.3333333333333,21590.0,13.988543999999997,2.0,31.666666666666668,0.0,20338.666666666668,1251.3333333333333,21590.0,13.988409266666668,0.0,0.0,0.0,0.0,0.0001347333333328038,2.0,21590.0,13.988543999999997,0.0,,,,B,unanswerable,,,,,,
15,15,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667,1.0666666666666667,1.0666666666666667,16181.066666666668,863.5333333333333,17044.6,4.133333333333334,35.266666666666666,1.0666666666666667,38791.53333333333,2292.9333333333334,41084.46666666667,29.4660778,3.1333333333333333,35.266666666666666,1.0666666666666667,38302.2,2123.6666666666665,40425.86666666667,26.4418422,1.0,489.3333333333333,169.26666666666668,658.6,3.0242355999999995,4.133333333333334,41084.46666666667,29.4660778,0.0,1.6,0.9777777777777777,0.9777777777777777,C,easy,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.0
15,15,0.5333333333333333,0.6,0.0,0.0,0.0,1.4,2.2,2.2,34220.26666666667,4004.4,38224.666666666664,6.4,38.06666666666667,1.6666666666666667,84068.0,11330.066666666668,95398.06666666667,109.1985812,5.533333333333333,38.06666666666667,1.6666666666666667,83332.13333333333,10986.333333333334,94318.46666666666,105.43901653333334,0.8666666666666667,735.8666666666667,343.73333333333335,1079.6,3.7595646666666673,6.4,95398.06666666667,109.1985812,0.26666666666666666,2.142857142857143,0.6727994227994228,0.8534054834054834,C,hard,1.0,0.13333333333333333,0.13333333333333333,1.4,2.2,2.0
