num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,difficulty,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
15,15,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333333,4299.066666666667,481.6666666666667,4780.733333333334,5.229598666666667,1.0,0.0,0.9333333333333333,4299.066666666667,481.6666666666667,4780.733333333334,5.229598666666667,0.0,,,,0.0,1.0,4780.733333333334,5.229598666666667,0.0,2.142857142857143,0.9333333333333333,0.9333333333333333,A,easy,,,,,,
15,15,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,4310.733333333334,2557.266666666667,6868.0,24.335237066666668,1.0,0.0,0.8,4310.733333333334,2557.266666666667,6868.0,24.335237066666668,0.0,,,,0.0,1.0,6868.0,24.335237066666668,0.0,2.25,0.7551515151515151,0.7551515151515151,A,hard,,,,,,
15,15,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,4302.933333333333,902.9333333333333,5205.866666666667,9.212554266666666,1.0,0.0,0.8,4302.933333333333,902.9333333333333,5205.866666666667,9.212554266666666,0.0,,,,0.0,1.0,5205.866666666667,9.212554266666666,0.0,1.5833333333333333,0.765925925925926,0.765925925925926,A,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4309.133333333333,313.8,4622.933333333333,4.169421933333333,1.0,0.0,0.0,4309.133333333333,313.8,4622.933333333333,4.169421933333333,0.0,,,,0.0,1.0,4622.933333333333,4.169421933333333,0.0,,,,A,unanswerable,,,,,,
15,15,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,34.666666666666664,0.8666666666666667,21134.8,1509.4666666666667,22644.266666666666,17.41813406666667,2.0,34.666666666666664,0.8666666666666667,20710.533333333333,1382.2666666666667,22092.8,15.325226466666667,0.8666666666666667,424.26666666666665,127.2,551.4666666666667,2.0929076000000006,2.8666666666666667,22644.266666666666,17.41813406666667,0.0,1.6923076923076923,0.8444444444444446,0.8444444444444446,B,easy,,,,,,
15,15,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,35.333333333333336,0.8,21621.733333333334,4197.266666666666,25819.0,40.72264553333333,2.0,35.333333333333336,0.8,20960.466666666667,3788.2,24748.666666666668,36.005796866666664,0.8,661.2666666666667,409.06666666666666,1070.3333333333333,4.7168486666666665,2.8,25819.0,40.72264553333333,0.2,2.0833333333333335,0.8366666666666667,0.8366666666666667,B,hard,,,,,,
15,15,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,34.46666666666667,0.8666666666666667,21880.266666666666,2302.866666666667,24183.133333333335,24.8795566,2.0,34.46666666666667,0.8666666666666667,21385.933333333334,2134.4,23520.333333333332,22.590074333333334,0.8666666666666667,494.3333333333333,168.46666666666667,662.8,2.2894822666666665,2.8666666666666667,24183.133333333335,24.8795566,0.0,1.3076923076923077,0.8666666666666667,0.8666666666666667,B,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.4,0.0,19830.2,1455.7333333333333,21285.933333333334,16.968018266666668,2.0,31.4,0.0,19830.2,1455.7333333333333,21285.933333333334,16.96787673333333,0.0,0.0,0.0,0.0,0.0001415333333338727,2.0,21285.933333333334,16.968018266666668,0.0,,,,B,unanswerable,,,,,,
15,15,0.8666666666666667,1.0,0.0,0.0,0.0,0.13333333333333333,1.1333333333333333,1.1333333333333333,17145.0,813.2666666666667,17958.266666666666,4.266666666666667,35.0,1.0,41299.2,2477.0,43776.2,27.7244734,3.2666666666666666,35.0,1.0,40816.73333333333,2341.3333333333335,43158.066666666666,25.7480762,1.0,482.46666666666664,135.66666666666666,618.1333333333333,1.9763972000000005,4.266666666666667,43776.2,27.7244734,0.0,1.6,0.8666666666666667,1.0,C,easy,1.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,1.1333333333333333,0.0
15,15,0.6,0.7333333333333333,0.0,0.0,0.0,1.7333333333333334,2.4,2.4,37109.333333333336,4496.066666666667,41605.4,6.8,38.733333333333334,2.0,89720.6,11397.466666666667,101118.06666666667,110.78760813333332,5.866666666666666,38.733333333333334,2.0,88958.4,11108.266666666666,100066.66666666667,107.3378996,0.9333333333333333,762.2,289.2,1051.4,3.449708533333328,6.8,101118.06666666667,110.78760813333332,0.26666666666666666,2.142857142857143,0.8132756132756133,0.9488600288600288,C,hard,1.0,0.13333333333333333,0.13333333333333333,1.7333333333333334,2.4,1.0
