num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,error_type,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
22,22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4303.5,975.0454545454545,5278.545454545455,9.437741181818181,1.0,0.0,1.0,4303.5,975.0454545454545,5278.545454545455,9.437741181818181,0.0,,,,0.0,1.0,5278.545454545455,9.437741181818181,0.0,1.5909090909090908,0.9676767676767676,0.9676767676767676,A,none,,,,,,
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4310.5,3318.5,7629.0,31.811776000000002,1.0,0.0,1.0,4310.5,3318.5,7629.0,31.811776000000002,0.0,,,,0.0,1.0,7629.0,31.811776000000002,0.0,0.0,0.9545454545454546,0.9545454545454546,A,schema_error,,,,,,
22,22,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4308.863636363636,740.3636363636364,5049.227272727273,8.385237681818182,1.0,0.0,0.0,4308.863636363636,740.3636363636364,5049.227272727273,8.385237681818182,0.0,,,,0.0,1.0,5049.227272727273,8.385237681818182,0.0,,0.0,0.0,A,unanswerable,,,,,,
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4302.5,1389.9285714285713,5692.428571428572,13.462363714285715,1.0,0.0,1.0,4302.5,1389.9285714285713,5692.428571428572,13.462363714285715,0.0,,,,0.0,1.0,5692.428571428572,13.462363714285715,0.0,2.9285714285714284,0.9727272727272728,0.9727272727272728,A,unknown,,,,,,
30,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.4,1.0,21705.166666666668,2440.866666666667,24146.033333333333,25.73713896666667,2.0,35.4,1.0,21113.933333333334,2252.9333333333334,23366.866666666665,23.076441366666668,1.0,591.2333333333333,187.93333333333334,779.1666666666666,2.6606975999999993,3.0,24146.033333333333,25.73713896666667,0.03333333333333333,1.4666666666666666,0.9805555555555555,0.9805555555555555,B,none,,,,,,
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,20727.0,6253.0,26980.0,56.757694,2.0,35.0,0.0,20727.0,6253.0,26980.0,56.757573,0.0,0.0,0.0,0.0,0.00012100000000003774,2.0,26980.0,56.757694,0.0,,1.0,1.0,B,security_error,,,,,,
21,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.666666666666668,0.0,20284.095238095237,1537.5238095238096,21821.619047619046,17.622632095238096,2.0,31.666666666666668,0.0,20284.095238095237,1537.5238095238096,21821.619047619046,17.622489761904763,0.0,0.0,0.0,0.0,0.00014233333333381535,2.0,21821.619047619046,17.622632095238096,0.0,,0.0,0.0,B,unanswerable,,,,,,
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.5,1.0,21144.625,3776.625,24921.25,37.609772500000005,2.0,34.5,1.0,20399.5,3160.0,23559.5,30.526439625000002,1.0,745.125,616.625,1361.75,7.083332875,3.0,24921.25,37.609772500000005,0.25,2.5,0.975,0.975,B,unknown,,,,,,
36,36,0.8611111111111112,1.0,0.0,0.0,0.0,0.7777777777777778,1.6388888888888888,1.6388888888888888,24961.88888888889,2156.8055555555557,27118.694444444445,5.277777777777778,36.69444444444444,1.5277777777777777,59704.5,5844.555555555556,65549.05555555556,59.35813224999999,4.277777777777778,36.69444444444444,1.5277777777777777,59102.416666666664,5634.861111111111,64737.27777777778,56.66289463888889,1.0,602.0833333333334,209.69444444444446,811.7777777777778,2.69523761111111,5.277777777777778,65549.05555555556,59.35813224999999,0.08333333333333333,1.6944444444444444,0.8969456469456468,0.9812169312169312,C,none,1.0,0.1388888888888889,0.1388888888888889,0.7777777777777778,1.6388888888888888,0.0
1,1,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,44168.0,5912.0,50080.0,8.0,35.0,0.0,128015.0,15424.0,143439.0,152.253334,8.0,35.0,0.0,128015.0,15424.0,143439.0,152.253181,0.0,0.0,0.0,0.0,0.00015299999998319436,8.0,143439.0,152.253334,0.0,,0.0,1.0,C,schema_error,1.0,0.0,0.0,3.0,3.0,1.0
15,15,1.0,1.0,1.0,0.0,0.0,0.4666666666666667,1.3333333333333333,1.3333333333333333,18571.0,1476.2,20047.2,3.8,33.46666666666667,0.0,47666.0,3101.8,50767.8,34.207023,3.8,33.46666666666667,0.0,47666.0,3101.8,50767.8,34.206877466666676,0.0,0.0,0.0,0.0,0.0001455333333327739,3.8,50767.8,34.207023,0.0,,,,C,unanswerable,1.0,0.0,0.0,0.4666666666666667,1.3333333333333333,0.0
8,8,0.0,0.0,0.0,0.0,0.0,1.25,2.0,2.0,31189.75,3843.25,35033.0,6.0,37.0,1.75,74404.0,9237.75,83641.75,93.528622875,5.0,37.0,1.75,73684.375,8974.0,82658.375,90.10594674999999,1.0,719.625,263.75,983.375,3.422676124999999,6.0,83641.75,93.528622875,0.25,2.25,0.821969696969697,0.921969696969697,C,unknown,1.0,0.0,0.0,1.25,2.0,2.0
