num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,error_type,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
20,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4304.1,972.25,5276.35,9.6527147,1.0,0.0,1.0,4304.1,972.25,5276.35,9.6527147,0.0,,,,0.0,1.0,5276.35,9.6527147,0.0,1.6,0.9673015873015874,0.9673015873015874,A,none,,,,,,
23,23,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4308.869565217391,781.8260869565217,5090.695652173913,8.750231434782608,1.0,0.0,0.0,4308.869565217391,781.8260869565217,5090.695652173913,8.750231434782608,0.0,,,,0.0,1.0,5090.695652173913,8.750231434782608,0.0,,0.0,0.0,A,unanswerable,,,,,,
17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4302.470588235294,1710.3529411764705,6012.823529411765,16.661246411764708,1.0,0.0,1.0,4302.470588235294,1710.3529411764705,6012.823529411765,16.661246411764708,0.0,,,,0.0,1.0,6012.823529411765,16.661246411764708,0.0,1.8235294117647058,0.9579322638146168,0.9579322638146168,A,unknown,,,,,,
30,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.766666666666666,1.0,22228.433333333334,2355.366666666667,24583.8,25.1063659,2.0,34.766666666666666,1.0,21648.433333333334,2138.4666666666667,23786.9,22.20026373333334,1.0,580.0,216.9,796.9,2.9061021666666664,3.0,24583.8,25.1063659,0.06666666666666667,1.5666666666666667,0.9793650793650793,0.9793650793650793,B,none,,,,,,
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,20332.0,5840.0,26172.0,54.2938975,2.0,35.0,0.0,20332.0,5840.0,26172.0,54.293746999999996,0.0,0.0,0.0,0.0,0.0001505000000001644,2.0,26172.0,54.2938975,0.0,,0.8076923076923077,0.8076923076923077,B,security_error,,,,,,
17,17,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.58823529411765,0.0,20669.882352941175,1440.4117647058824,22110.29411764706,16.45833188235294,2.0,31.58823529411765,0.0,20669.882352941175,1440.4117647058824,22110.29411764706,16.458186823529413,0.0,0.0,0.0,0.0,0.0001450588235296254,2.0,22110.29411764706,16.45833188235294,0.0,,0.0,0.0,B,unanswerable,,,,,,
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.27272727272727,1.0,21388.18181818182,3289.7272727272725,24677.909090909092,33.41619709090909,2.0,35.27272727272727,1.0,20707.545454545456,2958.090909090909,23665.636363636364,29.502435999999992,1.0,680.6363636363636,331.6363636363636,1012.2727272727273,3.9137610909090914,3.0,24677.909090909092,33.41619709090909,0.18181818181818182,2.090909090909091,0.9371900826446281,0.9371900826446281,B,unknown,,,,,,
33,33,0.8787878787878788,1.0,0.0,0.0,0.0,0.5151515151515151,1.4545454545454546,1.4545454545454546,22143.303030303032,1705.1818181818182,23848.484848484848,4.909090909090909,35.57575757575758,1.303030303030303,53156.72727272727,4664.484848484848,57821.21212121212,48.34110215151515,3.909090909090909,35.57575757575758,1.303030303030303,52551.21212121212,4458.909090909091,57010.121212121216,45.64855624242424,1.0,605.5151515151515,205.57575757575756,811.0909090909091,2.692545909090909,4.909090909090909,57821.21212121212,48.34110215151515,0.09090909090909091,1.696969696969697,0.9252262888626526,0.9803227075954348,C,none,1.0,0.12121212121212122,0.12121212121212122,0.5151515151515151,1.4545454545454546,0.0
1,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,31148.0,1874.0,33022.0,5.0,36.0,1.0,73452.0,8578.0,82030.0,84.628796,5.0,36.0,1.0,73452.0,8578.0,82030.0,84.628659,0.0,0.0,0.0,0.0,0.00013699999999516876,5.0,82030.0,84.628796,0.0,1.0,1.0,1.0,C,security_error,1.0,0.0,0.0,1.0,2.0,0.0
16,16,0.9375,0.9375,0.9375,0.0,0.0,0.5625,1.375,1.375,19144.25,1374.5,20518.75,3.9375,32.1875,0.0,49785.0625,3192.0625,52977.125,34.548574875,3.9375,32.1875,0.0,49785.0625,3192.0625,52977.125,34.548426937500004,0.0,0.0,0.0,0.0,0.0001479375000001948,3.9375,52977.125,34.548574875,0.0,,0.0,0.0,C,unanswerable,1.0,0.0,0.0,0.5625,1.375,1.0
