num_cases,num_evaluable_cases,first_pass_success_rate,ultimate_success_rate,correct_rejection_rate,false_answer_rate,unknown_rate,avg_iterations,avg_critic_calls,avg_critic_llm_calls,avg_critic_input_tokens,avg_critic_output_tokens,avg_critic_total_tokens,avg_llm_calls,avg_mcp_calls,avg_sql_executions,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_runtime_seconds,avg_sql_stage_llm_calls,avg_sql_stage_mcp_calls,avg_sql_stage_sql_executions,avg_sql_stage_input_tokens,avg_sql_stage_output_tokens,avg_sql_stage_total_tokens,avg_sql_stage_runtime_seconds,avg_answer_synthesis_llm_calls,avg_answer_synthesis_input_tokens,avg_answer_synthesis_output_tokens,avg_answer_synthesis_total_tokens,avg_answer_synthesis_runtime_seconds,avg_end_to_end_llm_calls,avg_end_to_end_total_tokens,avg_end_to_end_runtime_seconds,stored_result_truncation_rate,avg_stored_result_row_count,avg_table_f1_first,avg_table_f1_final,system,difficulty,critic_activation_rate,critic_recovery_rate,critic_recovery_rate_answerable,avg_iterations_when_critic_active,avg_critic_calls_when_critic_active,failed_after_max_iterations
15,15,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8666666666666667,4299.066666666667,474.93333333333334,4774.0,5.491345533333333,1.0,0.0,0.8666666666666667,4299.066666666667,474.93333333333334,4774.0,5.491345533333333,0.0,,,,0.0,1.0,4774.0,5.491345533333333,0.0,1.2307692307692308,0.8666666666666667,0.8666666666666667,A,easy,,,,,,
15,15,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333333,4310.733333333334,2513.8,6824.533333333334,23.908721599999996,1.0,0.0,0.7333333333333333,4310.733333333334,2513.8,6824.533333333334,23.908721599999996,0.0,,,,0.0,1.0,6824.533333333334,23.908721599999996,0.0,2.4545454545454546,0.6627994227994229,0.6627994227994229,A,hard,,,,,,
15,15,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8666666666666667,4302.933333333333,1162.8,5465.733333333334,11.912727866666668,1.0,0.0,0.8666666666666667,4302.933333333333,1162.8,5465.733333333334,11.912727866666668,0.0,,,,0.0,1.0,5465.733333333334,11.912727866666668,0.0,1.5384615384615385,0.845925925925926,0.845925925925926,A,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4309.133333333333,282.0,4591.133333333333,3.8572587333333335,1.0,0.0,0.0,4309.133333333333,282.0,4591.133333333333,3.8572587333333335,0.0,,,,0.0,1.0,4591.133333333333,3.8572587333333335,0.0,,,,A,unanswerable,,,,,,
15,15,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.46666666666667,1.0,21485.133333333335,1543.9333333333334,23029.066666666666,17.551039066666664,2.0,34.46666666666667,1.0,20999.066666666666,1389.0,22388.066666666666,15.347024266666667,1.0,486.06666666666666,154.93333333333334,641.0,2.2040148,3.0,23029.066666666666,17.551039066666664,0.0,1.6,1.0,1.0,B,easy,,,,,,
15,15,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,34.86666666666667,0.8666666666666667,21602.266666666666,4174.266666666666,25776.533333333333,41.273630533333325,2.0,34.86666666666667,0.8666666666666667,20908.4,3886.9333333333334,24795.333333333332,37.698556599999996,0.8666666666666667,693.8666666666667,287.3333333333333,981.2,3.5750739333333343,2.8666666666666667,25776.533333333333,41.273630533333325,0.26666666666666666,2.230769230769231,0.8336951936951937,0.8336951936951937,B,hard,,,,,,
15,15,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,34.86666666666667,0.8666666666666667,22921.8,2438.4,25360.2,26.0439762,2.0,34.86666666666667,0.8666666666666667,22442.6,2203.6666666666665,24646.266666666666,23.140729066666662,0.8666666666666667,479.2,234.73333333333332,713.9333333333333,2.9032471333333336,2.8666666666666667,25360.2,26.0439762,0.0,1.3076923076923077,0.92,0.92,B,medium,,,,,,
15,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.666666666666668,0.0,20269.133333333335,1377.7333333333333,21646.866666666665,15.741259666666666,2.0,31.666666666666668,0.0,20269.133333333335,1377.7333333333333,21646.866666666665,15.741115266666668,0.0,0.0,0.0,0.0,0.0001444000000000519,2.0,21646.866666666665,15.741259666666666,0.0,,,,B,unanswerable,,,,,,
15,15,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,0.13333333333333333,1.1333333333333333,1.1333333333333333,17624.933333333334,915.0666666666667,18540.0,4.266666666666667,34.733333333333334,1.0666666666666667,42316.8,2503.6666666666665,44820.46666666667,28.123731466666662,3.2666666666666666,34.733333333333334,1.0666666666666667,41830.8,2357.2,44188.0,25.998181133333333,1.0,486.0,146.46666666666667,632.4666666666667,2.125550333333334,4.266666666666667,44820.46666666667,28.123731466666662,0.0,1.6,0.9333333333333333,1.0,C,easy,1.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.1333333333333333,0.0
15,15,0.5333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.8666666666666667,1.8666666666666667,27848.8,2842.133333333333,30690.933333333334,5.733333333333333,37.0,1.4666666666666666,66955.8,9505.6,76461.4,92.42749,4.733333333333333,37.0,1.4666666666666666,66146.06666666667,9163.133333333333,75309.2,88.42631973333332,1.0,809.7333333333333,342.46666666666664,1152.2,4.0011702666666675,5.733333333333333,76461.4,92.42749,0.3333333333333333,2.4,0.8827705627705629,0.9411255411255411,C,hard,1.0,0.2,0.2,1.0,1.8666666666666667,2.0
